최종낙찰금액,최종낙찰율,최종낙찰일자_year,최종낙찰일자_month,기초금액,기관_상위,업체_지역
63605735.0,95.6803,2021,11,34703506.66953696,군,서울
53161395.0,80.239,2021,6,37160129.251750976,중앙행정기관,서울
57214094.0,99.7518,2018,5,45802860.42872113,기타,서울
97088834.0,90.0372,2017,7,370818463.6488327,기타,광주
50215987.0,90.9801,2019,11,0.0,중앙행정기관,기타
0.0,4.0654,2000,1,0.0,군,기타
5235300.0,1.2654,2000,1,1898185.7876329236,군,기타
265510056.0,93.3211,2019,5,306486042.97815526,기타,인천
16732614.0,91.2698,2016,4,42866512.42377813,군,서울
270801.0,3.7678,2000,1,0.0,중앙행정기관,기타
4561239.0,2.4134,2000,1,3566299.3752656393,중앙행정기관,기타
335077462.0,89.3691,2024,6,88326244.17129192,기타,서울
49631301.0,93.9881,2023,9,39119213.5392516,군,대전
40134403.0,73.5802,2017,10,59176547.3122062,군,서울
50651097.0,95.6129,2022,6,187479362.93656114,기타,대전
42934328.0,95.0099,2022,4,31020733.002290934,기타,대전
235395180.0,90.0951,2021,6,278561235.60080826,기타,기타
724260868.0,92.7665,2023,5,406406595.33309114,군,서울
56221777.0,93.2575,2017,7,290275082.82707393,중앙행정기관,서울
183509263.0,94.6751,2022,5,5437513.787795473,기타,강원
134023200.0,88.1831,2020,5,561064556.9422225,기타,경기
52615708.0,95.6285,2019,3,29707555.321027774,중앙행정기관,대전
68328545.0,97.6044,2016,3,64695166.04773929,중앙행정기관,서울
65814219.0,101.6255,2018,9,49496647.001564816,군,서울
15293065.0,3.3994,2000,1,1938015.2588464469,군,기타
72008430.0,2.8921,2024,3,27359220.936877176,군,서울
60382721.0,82.9126,2024,6,46335259.87420832,군,서울
49556844.0,68.8383,2022,6,296810132.89326125,기타,경기
0.0,66.0144,2000,1,0.0,군,서울
23686627.0,72.2843,2019,4,21710218.910422847,군,서울
40223621.0,92.8063,2016,7,68818838.23548938,중앙행정기관,서울
0.0,1.2836,2000,1,770211.2324270122,중앙행정기관,기타
276527188.0,85.5665,2020,5,269854227.04924244,기타,부산
142811687.0,87.5154,2018,5,424511598.1760907,기타,서울
75849576.0,96.9683,2016,6,66166796.07286523,군,서울
24316005.0,0.0,2000,1,6942692.258511066,군,기타
361579119.0,93.8024,2024,5,153929450.44278556,기타,대구
33840503.0,0.1001,2000,1,0.0,중앙행정기관,기타
207096376.0,86.9984,2018,6,94672563.49822535,기타,기타
272281807.0,74.491,2024,5,260263916.78857198,기타,기타
0.0,1.4354,2000,1,15569104.437349675,군,기타
25709683.0,1.6467,2000,1,2523699.7875167653,중앙행정기관,기타
164783962.0,90.2994,2018,7,498666615.56462085,기타,대전
10949395.0,0.0,2000,2,0.0,군,기타
29571851.0,91.1549,2021,5,50080869.898264,군,대전
810753.0,2.3419,2000,1,7164984.679667883,중앙행정기관,기타
33732059.0,97.2992,2023,7,65088262.1402797,군,경기
240875265.0,78.1862,2021,7,43470356.80849323,기타,인천
66154189.0,93.3789,2023,4,45531730.76873034,군,경기
76815306.0,81.0439,2019,5,60307832.03393499,중앙행정기관,기타
9259900.0,77.3591,2000,3,60115470.82630479,군,기타
60154615.0,91.2171,2020,6,383141789.79919386,기타,기타
56291257.0,96.0748,2023,2,51647146.73483196,군,서울
67113058.0,97.6559,2024,2,27809736.7500989,중앙행정기관,기타
64560024.0,95.4214,2022,5,45901512.91013447,군,서울
5965336.0,2.7512,2000,1,8744503.717655035,중앙행정기관,기타
335725645.0,96.9387,2017,5,377432086.31313866,기타,광주
854728955.0,99.0446,2020,3,81161938.72935796,기타,부산
88075206.0,91.2964,2020,4,577676487.7607625,기타,경기
74466237.0,90.9883,2020,3,33707840.5142731,중앙행정기관,세종
17623263.0,0.362,2021,1,0.0,군,경기
0.0,0.2981,2000,1,0.0,군,기타
88980852.0,99.7554,2017,2,76022795.4001302,중앙행정기관,서울
23183646.0,92.153,2017,3,32236957.42607358,중앙행정기관,서울
50086419.0,100.6186,2017,2,77930569.03587091,중앙행정기관,서울
50400728.0,98.5921,2024,7,71411966.80357936,중앙행정기관,세종
15581884.0,95.2645,2017,9,140827359.6949745,기타,강원
31639439.0,87.8949,2017,10,34368967.207840286,기타,서울
83357027.0,90.1142,2022,3,31354849.48120605,기타,서울
752319651.0,93.967,2020,3,0.0,기타,경기
59904281.0,92.4463,2019,7,30338433.755898125,군,대전
79381172.0,87.2157,2020,6,32294377.914418746,기타,부산
27473128.0,95.4671,2023,4,33643787.41026059,중앙행정기관,기타
64489570.0,102.438,2023,6,42790679.51798142,기타,서울
53975606.0,78.4815,2022,5,38146135.125121556,중앙행정기관,대전
9146349.0,3.057,2000,1,0.0,중앙행정기관,기타
53869702.0,94.3947,2023,5,218054295.13387784,기타,광주
73008297.0,89.787,2020,4,5552628.052816536,군,서울
27948435.0,90.8538,2016,11,155434983.75360215,군,대전
63149134.0,85.0595,2024,5,299709025.6150765,기타,대전
0.0,0.0,2000,1,17325953.824776426,군,기타
901718382.0,102.3745,2024,8,118656466.62200814,기타,세종
81777525.0,77.8469,2019,5,218983815.10133976,기타,울산
69066692.0,94.7429,2018,7,75902640.65426749,중앙행정기관,기타
316121814.0,95.5127,2021,5,374664582.107211,기타,경기
48541952.0,67.0284,2019,10,0.0,중앙행정기관,경기
205501753.0,89.2774,2018,5,287880116.8715094,기타,기타
0.0,93.1972,2016,5,38845460.00422019,기타,서울
47595959.0,3.8929,2020,5,9300908.011743858,군,서울
336313129.0,97.3387,2024,7,22818004.961901348,중앙행정기관,경기
775855199.0,97.4614,2024,7,544578997.808137,기타,부산
49240307.0,96.913,2022,3,19716622.567284364,군,광주
1245038880.0,97.3885,2024,2,123283919.18309021,군,광주
189820850.0,96.3676,2023,6,260602077.5786189,기타,경기
2668167.0,3.1931,2000,1,0.0,군,기타
56873991.0,92.5735,2019,2,39012178.16859202,군,서울
21797123.0,73.1998,2000,1,13223521.360438867,군,기타
0.0,1.2368,2000,1,0.0,중앙행정기관,기타
0.0,0.0,2000,1,12824709.242868464,군,서울
36657974.0,1.1305,2024,1,0.0,군,기타
37324454.0,81.4913,2024,5,58194640.763796695,중앙행정기관,대전
46491695.0,97.2844,2018,5,20730435.14447562,군,서울
500934737.0,76.6209,2018,5,296199451.8752746,기타,경기
51116735.0,95.5186,2018,6,59893136.95130006,중앙행정기관,서울
69779873.0,94.8862,2018,4,28248935.662838206,중앙행정기관,서울
40060464.0,82.4769,2024,5,37231893.539140634,중앙행정기관,서울
0.0,2.5272,2000,1,0.0,중앙행정기관,기타
53778237.0,91.8829,2016,5,46776239.76708053,중앙행정기관,서울
1841771187.0,79.0713,2018,6,370458237.3341741,기타,경기
60737655.0,94.0921,2017,4,32463884.23389519,중앙행정기관,기타
64280142.0,92.1202,2019,5,68607736.81794353,중앙행정기관,서울
56711914.0,97.5525,2019,5,59608864.88619063,군,경기
42457956.0,100.1051,2000,10,53283403.80800128,중앙행정기관,기타
1678040665.0,101.3741,2018,5,51820396.183242895,군,서울
65900467.0,66.9203,2022,3,53541259.024691164,군,서울
82769110.0,99.2417,2020,8,57789695.01206169,중앙행정기관,서울
83302658.0,66.595,2020,7,984697168.0396721,군,대전
500364826.0,93.2857,2018,10,13370585.79491307,군,경기
237371434.0,92.9659,2020,6,27904167.464167036,기타,광주
29645684.0,94.4569,2019,6,72330845.07921663,기타,기타
88521498.0,95.9434,2018,9,55574760.64584839,중앙행정기관,서울
46886855.0,91.0205,2018,3,52214542.43993064,중앙행정기관,서울
3041185.0,80.1716,2000,1,22401692.12365971,군,기타
671453789.0,69.9261,2016,11,437726247.50070107,기타,대전
0.0,2.9078,2000,1,10010121.93656319,군,서울
36506383.0,93.7878,2023,5,41314250.05846285,군,서울
106249483.0,91.0935,2023,2,18512046.290935576,기타,서울
309179882.0,61.3479,2018,8,254596741.27119786,기타,제주
51360033.0,101.5885,2017,8,15008600.81829978,중앙행정기관,울산
79233729.0,87.9676,2017,2,8380049.163372595,중앙행정기관,서울
37531743.0,96.1697,2024,5,55107655.616819784,중앙행정기관,경기
17112096.0,95.8657,2016,5,39835675.7461463,중앙행정기관,대전
36811404.0,95.4754,2020,5,12151161.748202004,중앙행정기관,기타
10682657.0,1.4727,2000,1,0.0,군,기타
32316115.0,85.8908,2024,1,63028869.50388379,기타,기타
0.0,0.7806,2000,1,26969053.290010028,군,기타
19325039.0,0.0,2000,1,0.0,군,서울
63018719.0,97.9765,2023,4,68428545.65133059,중앙행정기관,대전
5679804.0,67.452,2021,5,0.0,군,경기
50278603.0,88.732,2023,4,940031897.9316578,군,제주
74784239.0,89.1995,2020,2,38462328.18845781,기타,대전
89950452.0,91.2411,2018,5,58984579.14846741,중앙행정기관,서울
273995410.0,88.7525,2022,6,385483787.4100984,기타,대전
59214063.0,94.0572,2024,3,20766645.46446649,중앙행정기관,서울
49528110.0,92.8126,2021,7,45602008.85890564,군,경기
55540044.0,88.9012,2022,11,173375471.7903949,기타,대전
134230990.0,88.7546,2019,7,457305045.9153527,군,대전
100092729.0,93.8797,2024,9,54034182.12433602,중앙행정기관,경기
71496759.0,93.3299,2024,6,63953931.32839258,중앙행정기관,경기
35131430.0,1.9442,2000,1,162502.42788906768,중앙행정기관,기타
65462812.0,94.7408,2021,5,57809740.25052302,중앙행정기관,서울
270489430.0,95.929,2022,5,243347387.7146346,기타,부산
91259250.0,88.7779,2017,5,50409875.27126323,중앙행정기관,서울
375066707.0,93.47,2018,5,52776131.53566498,기타,경기
40273731.0,99.3328,2019,7,53386470.35655436,중앙행정기관,대전
53729794.0,88.6239,2020,5,83344752.79917467,기타,전북
3934731.0,2.2406,2000,1,0.0,군,기타
163950611.0,93.634,2023,5,279041834.1242243,기타,대전
927564071.0,73.4668,2024,11,156248682.95858064,기타,광주
0.0,3.8773,2000,1,12414605.55772271,중앙행정기관,기타
26354887.0,71.685,2000,9,7846321.659424227,군,기타
52055662.0,92.1475,2016,6,32856837.54095943,중앙행정기관,서울
2040369.0,1.92,2000,1,0.0,중앙행정기관,기타
193896306.0,86.1484,2022,5,281398804.2129327,기타,경기
6523407.0,0.0688,2000,1,0.0,중앙행정기관,기타
98768592.0,96.3711,2024,7,62155595.85116317,중앙행정기관,세종
53625022.0,96.6829,2019,5,55711380.24597422,중앙행정기관,경기
12688087.0,86.7898,2024,10,35313658.18044684,중앙행정기관,대전
82654608.0,76.7586,2024,3,481882808.28657746,군,경기
62094022.0,91.3218,2017,6,408365043.72557956,기타,부산
637607179.0,97.2571,2023,5,61484150.987782925,군,서울
641964009.0,98.6575,2023,7,24994140.157746326,중앙행정기관,서울
229665119.0,92.7307,2024,5,455413367.124458,기타,서울
63460142.0,75.8491,2022,6,265546085.36267805,중앙행정기관,대구
49546139.0,100.9153,2023,5,55066187.24126382,기타,강원
99016332.0,92.2907,2024,8,24497125.86557932,군,인천
0.0,0.0,2000,1,9396231.902701922,군,기타
79891413.0,96.7893,2000,3,42551415.584420234,중앙행정기관,기타
9996383.0,2.4867,2000,1,0.0,중앙행정기관,기타
93527261.0,101.0116,2018,4,535994784.25463516,기타,부산
8387699.0,80.4054,2000,1,0.0,군,기타
38864719.0,99.0559,2024,2,37670220.3857459,중앙행정기관,기타
129477470.0,83.9613,2023,3,1486806765.128835,기타,대전
69943456.0,90.9393,2018,5,47907601.25519435,중앙행정기관,서울
68612504.0,102.438,2024,5,24151036.63736911,중앙행정기관,세종
21837572.0,77.7833,2000,10,7478549.261980411,군,기타
707791516.0,87.7712,2021,5,45310560.67212279,중앙행정기관,대전
65193555.0,92.7027,2022,5,16030691.498621693,군,서울
704804707.0,82.842,2024,5,749057268.9116299,기타,기타
33488802.0,95.7524,2018,6,40183702.29403044,중앙행정기관,서울
47701833.0,102.438,2018,7,31701352.21634717,중앙행정기관,서울
18006574.0,1.6939,2000,1,619561.8077714965,군,기타
21867402.0,3.1122,2000,1,0.0,중앙행정기관,기타
43850973.0,98.5019,2016,1,57296606.097025156,중앙행정기관,대전
84591404.0,97.2868,2019,2,54499847.01598129,중앙행정기관,대전
94310903.0,95.6188,2021,9,21159196.70758909,중앙행정기관,서울
668519282.0,85.6563,2023,2,207172430.25387877,기타,경기
51366465.0,96.6375,2017,4,38218969.53591865,중앙행정기관,기타
46514185.0,91.4882,2018,3,75108056.36797422,군,서울
41950612.0,101.564,2017,3,32766684.633697577,기타,세종
28609012.0,3.2542,2000,1,0.0,군,기타
69072229.0,92.9786,2023,3,49270315.13322726,기타,울산
20129958.0,4.6023,2024,1,23829561.063172877,중앙행정기관,기타
63930359.0,87.9757,2022,7,26679247.52003508,중앙행정기관,서울
64394816.0,96.8926,2021,7,50478888.25141309,중앙행정기관,서울
55769599.0,89.1444,2016,5,193355043.43085694,기타,부산
499107068.0,90.0131,2020,3,25870621.318506483,중앙행정기관,서울
248159442.0,90.4963,2022,7,458511968.2206273,기타,경기
7390007.0,6.7719,2000,1,0.0,중앙행정기관,기타
87595702.0,94.2047,2024,6,28802036.315546885,군,경기
72864602.0,91.9075,2019,9,32635249.067553423,중앙행정기관,서울
27568020.0,96.5814,2017,2,112108817.55515154,군,대전
33188694.0,84.9293,2017,3,24255070.40638943,중앙행정기관,서울
46679368.0,88.5681,2023,3,54113730.52316861,중앙행정기관,서울
0.0,1.6408,2000,1,0.0,군,기타
671611451.0,71.7155,2022,5,460438380.82811767,기타,서울
18467891.0,91.4484,2018,7,18787734.338869967,군,대구
4373670.0,2.0339,2000,1,0.0,군,기타
0.0,0.0,2000,1,12788390.298442764,군,기타
55441960.0,95.5733,2016,2,56256747.06922217,중앙행정기관,서울
271846798.0,92.1284,2020,5,249645822.31332594,기타,광주
89285262.0,88.3247,2024,3,170690565.91093442,군,서울
61592956.0,85.4445,2017,8,53158434.27446894,중앙행정기관,대전
52912268.0,91.2115,2024,3,61959718.74309821,중앙행정기관,기타
234255048.0,94.5456,2020,3,53652496.58726777,기타,대전
56550323.0,95.6986,2022,3,37975079.65999503,중앙행정기관,서울
552182158.0,88.2883,2018,4,51374005.795553155,기타,대전
27456461.0,98.1454,2016,5,57185457.583455205,군,서울
37176274.0,69.366,2023,10,46835544.87017839,군,대전
11234429.0,97.0961,2017,9,42263211.54506911,군,서울
179314596.0,93.6321,2024,6,245440320.21849954,기타,기타
31585335.0,96.9079,2020,3,56480109.61378642,중앙행정기관,기타
449467601.0,82.2581,2023,6,104837713.23603867,기타,기타
33590254.0,101.3409,2000,3,67566013.9023118,중앙행정기관,기타
948961340.0,77.9843,2024,5,525776305.1014403,기타,서울
375348781.0,75.6845,2018,2,108032579.82471779,기타,기타
14955769.0,1.2566,2000,1,0.0,군,기타
34962356.0,74.7015,2022,7,25390247.79557181,기타,광주
76597217.0,94.2111,2016,3,53964975.692895845,중앙행정기관,서울
44677797.0,88.783,2018,7,38310943.34183362,중앙행정기관,서울
98942335.0,80.7415,2024,7,485829622.95516634,기타,서울
62128783.0,94.4983,2024,7,31744615.447963476,중앙행정기관,대구
1607162512.0,66.93,2023,7,35565312.20855329,군,대구
82182272.0,83.8445,2021,3,38826127.15781202,중앙행정기관,기타
55641344.0,81.5819,2021,3,64865526.00941737,군,서울
85627584.0,67.4994,2022,6,30728809.63158469,기타,인천
62667574.0,96.2596,2021,6,110175756.89320903,기타,부산
51685172.0,89.8621,2017,1,49799141.871154755,중앙행정기관,서울
304784496.0,83.4848,2023,7,1279752338.218237,기타,서울
51370562.0,88.5257,2021,5,32856125.91657012,군,서울
191240864.0,89.2451,2017,6,333394052.13589084,기타,광주
776095538.0,93.7532,2021,11,67357737.48773536,군,강원
43120123.0,90.5702,2024,3,23339214.17144144,군,서울
47340500.0,96.5472,2018,3,57879818.748097226,중앙행정기관,서울
2105380966.0,96.5293,2020,5,59107623.91322612,기타,강원
56221399.0,101.1998,2020,5,189231411.0317313,기타,부산
11825145.0,96.938,2017,3,59450336.159774736,중앙행정기관,서울
41331953.0,89.7182,2019,7,61594709.935515784,군,경기
0.0,1.7323,2000,1,0.0,군,기타
187144209.0,51.0085,2017,5,340963135.0531273,기타,경기
63258968.0,96.1124,2020,6,38242513.786210045,군,서울
67913212.0,86.7412,2020,8,124188780.10784163,기타,세종
41885086.0,97.84,2018,11,58071535.118093096,중앙행정기관,서울
63499645.0,95.3224,2023,11,57617118.0371837,군,서울
39263416.0,100.3125,2000,5,72629134.68623415,중앙행정기관,서울
82756170.0,83.3209,2019,7,30624986.166475132,중앙행정기관,서울
0.0,0.0,2000,1,2373194.683665123,군,기타
4341323.0,72.4304,2016,5,78589900.16369203,군,서울
51911240.0,79.5402,2022,7,34626330.35200207,군,기타
53850501.0,94.827,2020,7,343039958.3729692,기타,경기
91268720.0,102.438,2024,6,40567936.47508197,중앙행정기관,세종
384439574.0,91.215,2024,2,94946679.48855934,기타,서울
51830513.0,96.0851,2018,2,653669359.1100717,기타,광주
16821348.0,94.8873,2024,10,39177620.475644514,중앙행정기관,세종
141631349.0,88.2878,2020,9,0.0,군,서울
12357807.0,87.0451,2017,5,25167975.42963309,군,서울
32459172.0,96.8089,2017,6,21313834.337863334,군,경기
325947775.0,96.0672,2024,6,478564529.4513141,기타,경기
52504918.0,90.4669,2016,4,46612372.70624903,중앙행정기관,서울
19417004.0,92.8239,2023,4,63253674.50537958,군,서울
76341898.0,101.8674,2024,3,55436590.36474478,군,세종
411500736.0,92.2018,2020,5,496017201.1287337,기타,부산
12263760.0,0.0,2000,1,0.0,군,기타
8447570.0,2.0327,2000,1,0.0,군,기타
52120103.0,94.4476,2017,2,10846187.706676014,중앙행정기관,기타
70332188.0,99.1198,2022,8,18250647.15408038,군,대전
90114662.0,91.7357,2023,7,71900568.55287892,기타,서울
249039510.0,65.833,2023,5,29018280.697058417,기타,경기
22733621.0,89.5408,2017,11,46683536.68050769,군,서울
75238840.0,93.7548,2022,7,31977501.630255643,중앙행정기관,서울
38649238.0,85.6537,2022,8,17481582.317165557,기타,기타
34012555.0,2.3311,2024,1,31004873.06714192,군,기타
93676994.0,90.9966,2024,3,152441317.5694989,기타,경기
964705.0,0.0,2000,1,9471355.487100879,군,기타
16596070.0,4.6268,2000,1,2621814.9042348377,중앙행정기관,기타
790958972.0,92.586,2018,4,68181069.24989796,군,서울
19427591.0,88.377,2022,5,129744067.32007082,기타,경기
553477432.0,78.3364,2020,5,108121138.99182299,기타,경기
68317580.0,102.438,2018,5,18288455.750207756,기타,울산
45692593.0,76.0748,2022,5,138808203.66146693,기타,경기
34798531.0,73.4596,2019,3,34180371.39139625,군,서울
51037335.0,95.6386,2024,2,40493843.09557024,중앙행정기관,경기
258578296.0,90.8833,2017,5,214245339.3908259,기타,울산
18047487.0,2.6617,2000,1,16544503.499299448,중앙행정기관,기타
35845222.0,58.6669,2017,6,346768922.90854096,기타,대전
65242888.0,91.4933,2020,3,127006192.19194269,기타,제주
79738595.0,85.7488,2019,5,58102582.51485818,중앙행정기관,서울
819982060.0,95.1611,2018,11,107534091.8460266,기타,광주
70998204.0,91.3869,2024,8,46977426.03833478,중앙행정기관,대전
306429451.0,90.4179,2022,11,273030290.75130004,기타,강원
76394275.0,95.6938,2024,9,29677281.729423877,중앙행정기관,경기
35159126.0,94.4433,2021,3,25944794.53505866,중앙행정기관,부산
10774303.0,3.6391,2000,1,6270046.768868811,중앙행정기관,기타
0.0,0.0,2024,9,0.0,군,기타
256654189.0,96.2167,2022,7,156182021.29360688,기타,광주
55343447.0,95.558,2020,2,125914440.98837788,기타,경기
31192965.0,91.2576,2022,5,57103947.03582102,군,광주
37028101.0,92.5222,2024,3,33770774.364391744,기타,기타
68724926.0,92.1785,2024,1,41941285.56809816,군,경기
94453478.0,76.1702,2024,5,81735111.07839316,군,경기
30383756.0,82.7726,2017,5,50095203.71767844,기타,세종
2010672702.0,99.1367,2018,10,40427424.819234684,군,서울
67728914.0,86.4196,2017,7,0.0,중앙행정기관,서울
287620124.0,96.3701,2021,6,156196695.28811184,기타,경기
22396555.0,0.9822,2000,1,10137997.845433101,군,기타
0.0,0.0,2000,1,0.0,군,기타
79252745.0,95.2542,2018,2,56147609.834940225,중앙행정기관,서울
43304111.0,89.8896,2022,7,549484105.2534457,기타,대구
61358148.0,72.6319,2023,6,46155750.894761324,기타,경기
23465331.0,2.8234,2000,1,0.0,중앙행정기관,기타
1224589493.0,91.0965,2022,6,602982059.0782405,기타,서울
53707258.0,89.1955,2023,7,37656915.23589098,군,서울
12538982.0,89.854,2022,11,327179143.5762482,기타,제주
21343275.0,92.5524,2020,6,313761773.4149592,기타,부산
50386240.0,82.0849,2022,10,38942945.636580944,중앙행정기관,서울
0.0,2.2167,2000,1,0.0,군,기타
82975835.0,96.2901,2016,8,62359429.02737356,중앙행정기관,대전
316563979.0,96.3694,2024,7,35284528.407980025,군,경기
30204292.0,92.4481,2017,9,16171044.248051956,중앙행정기관,기타
51744501.0,95.775,2023,7,46520199.30773296,중앙행정기관,서울
225543109.0,86.7323,2022,8,301947498.96779937,기타,서울
18873295.0,0.6151,2000,1,8463600.161521109,군,기타
0.0,2.7418,2000,1,0.0,중앙행정기관,기타
26716695.0,81.5569,2018,1,0.0,군,강원
91811296.0,75.8773,2022,6,120023136.96312949,기타,서울
0.0,2.8063,2000,1,20187623.874185614,군,기타
285318860.0,60.3811,2021,2,42388167.764271244,기타,울산
55717958.0,4.9434,2016,1,41131925.28801263,중앙행정기관,기타
25784531.0,2.4616,2000,1,6384014.144097395,중앙행정기관,기타
70969655.0,95.3446,2020,10,44587676.18945575,중앙행정기관,서울
0.0,1.0846,2000,1,0.0,군,기타
34881638.0,94.6594,2023,4,61664112.640682355,기타,부산
74387760.0,95.1229,2021,10,20835934.803602498,군,서울
35482332.0,86.4628,2016,7,53957471.01109445,중앙행정기관,서울
236899803.0,85.9979,2023,6,236712754.82211933,기타,서울
80510842.0,92.2769,2023,5,16580671.213946622,기타,부산
46201114.0,88.4197,2023,5,60996186.99661158,군,서울
27890442.0,93.3995,2018,7,64724817.36097009,기타,강원
28930296.0,3.6016,2000,1,0.0,중앙행정기관,기타
53932836.0,98.0358,2019,7,51180643.55426206,중앙행정기관,경기
86627357.0,95.8273,2019,5,81909297.07670155,중앙행정기관,서울
55246721.0,92.2747,2016,5,31211201.15086607,중앙행정기관,서울
320209879.0,87.2161,2022,3,21856488.04514805,기타,울산
25684769.0,0.0,2000,1,9585874.044974038,군,기타
476548111.0,88.9514,2023,7,138458909.1450595,기타,대전
741009515.0,92.4323,2022,5,39088810.980120845,기타,인천
318930573.0,91.1408,2022,6,140528137.65806502,기타,인천
1939459634.0,76.2765,2021,7,148787534.0509922,기타,서울
24808323.0,93.3792,2024,7,39480509.92445355,기타,대구
45590217.0,97.12,2016,4,73718947.13610958,기타,서울
42492357.0,96.7511,2018,2,16380475.996723222,중앙행정기관,서울
10743152.0,73.1295,2021,5,6157769.789438784,기타,서울
55311922.0,96.4417,2020,3,27814160.796868682,군,인천
42378896.0,95.9529,2018,2,28666114.138029136,기타,강원
19876858.0,94.3335,2018,5,19711244.31434855,군,광주
76294926.0,97.4848,2024,5,18757043.905795313,중앙행정기관,서울
16058938.0,1.0826,2000,1,2048026.0945901312,중앙행정기관,기타
95379260.0,92.3354,2023,5,58885912.84910476,군,경기
68059737.0,96.0482,2016,4,86054847.68418771,군,서울
275538586.0,90.0486,2022,6,1436029139.9244123,기타,경기
53449702.0,89.6923,2020,5,120178335.95380874,기타,서울
117282848.0,84.3795,2024,11,437751917.61925733,기타,경기
234001618.0,91.6132,2018,7,757985405.5623671,기타,강원
87812989.0,93.6315,2023,5,27991311.129135363,기타,서울
179909442.0,89.5924,2019,3,215629902.1277106,군,인천
36653383.0,93.6457,2021,7,45648549.24749926,군,인천
166246699.0,89.6013,2020,9,152631044.81528455,기타,기타
23962876.0,0.0,2000,1,11538648.135624481,군,기타
21572371.0,68.2421,2018,5,58501948.88572856,중앙행정기관,대전
68513799.0,88.9101,2024,10,0.0,중앙행정기관,서울
25384016.0,96.0507,2017,10,51065877.80862907,중앙행정기관,서울
21530803.0,78.169,2019,8,33560707.75771621,군,경기
45350325.0,101.8381,2018,11,50224588.85367821,중앙행정기관,서울
446800098.0,96.3203,2021,10,51939381.00939761,기타,부산
72868658.0,93.7891,2024,9,51860050.62709853,군,서울
244023303.0,88.0485,2023,10,299986633.090507,군,서울
76982608.0,94.5198,2021,8,44248374.90889512,중앙행정기관,경기
72286880.0,100.8506,2018,3,30780295.310702503,중앙행정기관,서울
49132166.0,95.4715,2017,6,26781450.63867243,중앙행정기관,서울
36378929.0,88.4276,2019,7,184477864.11235914,기타,경기
300114056.0,89.1703,2024,5,270298458.58174133,기타,대구
68351634.0,99.6628,2024,3,57156009.99815433,중앙행정기관,서울
16844787.0,0.0,2022,1,32643580.52332168,군,기타
242316039.0,97.4354,2023,3,68349002.78502707,기타,광주
28864867.0,0.6884,2024,5,28286638.705186155,군,기타
0.0,0.0,2000,1,4091740.715612918,군,기타
57938713.0,94.6277,2016,7,1322361618.502564,기타,인천
180278302.0,86.2543,2021,10,0.0,중앙행정기관,강원
375840387.0,95.8261,2024,6,102567222.22036007,기타,세종
85375046.0,92.5898,2021,5,79676095.38150443,중앙행정기관,서울
28901598.0,98.9603,2018,7,55864949.86391661,중앙행정기관,서울
84705507.0,96.5543,2019,8,43194051.55882312,중앙행정기관,기타
35171784.0,88.0128,2022,5,70066273.56843725,기타,기타
0.0,2.198,2000,1,23634612.084692523,기타,기타
84132505.0,95.1384,2022,6,10067173.178596316,기타,기타
181175629.0,89.9968,2024,2,191463241.0963397,기타,전북
58431315.0,89.4488,2018,7,46763673.10984968,군,서울
8673808.0,5.0286,2000,1,0.0,중앙행정기관,기타
266370792.0,78.5729,2019,5,184385264.0009011,기타,대전
0.0,0.0,2000,1,0.0,군,기타
28698427.0,92.2436,2017,4,60880263.613892205,군,부산
0.0,0.0,2000,2,43107.66923824325,군,서울
48002937.0,93.4022,2016,6,68782552.30060926,중앙행정기관,서울
51716918.0,97.905,2024,10,23474317.059714865,중앙행정기관,기타
44735204.0,97.1482,2016,11,34621734.34852979,중앙행정기관,서울
77971252.0,90.7711,2023,5,39127663.982916676,군,서울
0.0,0.0,2000,1,8508574.515859932,군,기타
62024188.0,95.8517,2018,2,47967819.87827417,군,인천
2900563.0,0.9578,2000,1,7784739.665346112,군,기타
65590538.0,93.3792,2024,5,356244187.24102384,기타,경기
67465099.0,65.6217,2024,10,43732590.77978572,군,경기
5927444.0,0.0576,2000,1,0.0,기타,기타
35688608.0,95.5737,2016,11,49666449.63928751,군,서울
30271865.0,75.1941,2019,5,46974079.02394709,군,서울
0.0,1.3438,2000,1,0.0,군,기타
255324969.0,56.634,2017,6,49827468.41994329,기타,기타
59686347.0,94.1036,2016,1,53797671.03334232,중앙행정기관,서울
59427557.0,97.2377,2024,2,74108628.65984346,중앙행정기관,서울
59242941.0,92.336,2023,10,2544818.220040936,중앙행정기관,서울
27895117.0,93.8287,2023,6,44295478.76275492,군,서울
43339058.0,92.1329,2016,4,87164989.19662821,기타,대전
86872576.0,102.438,2024,1,48180726.84119615,중앙행정기관,세종
0.0,0.0,2000,1,447482.27906855196,군,기타
46189046.0,92.5768,2020,7,16241584.111600246,군,대전
17028324.0,0.7859,2000,1,0.0,기타,기타
55630334.0,95.5552,2019,5,27247796.256237037,중앙행정기관,서울
308775022.0,95.1924,2022,8,309244256.7611523,군,대전
0.0,1.9459,2000,1,0.0,중앙행정기관,기타
32030091.0,100.2778,2020,4,30730864.667712178,중앙행정기관,세종
54567312.0,88.598,2023,6,33072627.849303458,중앙행정기관,기타
70047365.0,86.185,2022,4,453596710.7585438,기타,대전
10797703.0,87.929,2023,10,53680353.573070645,중앙행정기관,서울
42446716.0,85.2552,2016,5,304355426.8227423,기타,울산
425000242.0,77.5773,2024,9,197116994.4776261,군,경기
